FULLPOLICY_NB,CustomerID,Year,POLICYEFFECTIVE_DT,ACCOUNTING_MONTH,INSUREDITEM_TP,POLICYRATEDSTATE_TP,RATEDCOUNTY_TP,ZIP,HAZARD_SCORE,INTEGRATEDCOVERAGE_TP,PROPERTYCOVERAGESUBTYPE_TP,CONSTRUCTION_TP,ROOF_TP,DWELLINGSQUAREFEET_CT,DWELLINGSTORY_CT,HOME_AGE_YR,HAS_MORTGAGE,RATEDINSUREDAGE_CT,MERITPOINT_CT,CREDITMODEL_CD,AGENT_CHANNEL,DIRECTWRITTENPREMIUM_AM,EARNEDPREMIUM_AM,TAX_AM,COMMISSION_EXPENSE_AM,ADMIN_EXPENSE_AM,PPCVRGLIMIT_AM,GROSSLOSSPAIO_AM,CLAIMCOUNT_CT,EARNEDEXPOSURE_CT,WRITENEXPOSURE_CT,POLICYTERM_CT,SEASONAL_IN,MULTIPRODUCTDISCOUNT_FLAG,DelequencyFlag,DiscountRate,New_Existing_Recurring_Flag,NETLOSS_PAID_AM,POLICY_RENEWED_FLAG,CustomerTenure,IncomeBracket,CoverageAmount,Deductible,CustomerSatisfaction,ComplaintCount,PaymentMethod,PaymentDelayDays,MarketingChannel,AgentExperienceYears,PropertyValue,HouseholdIncome,CreditScore,predicted_clv,high_value_flag,high_value_probability,customer_segment,action_priority,recommended_action
508989,CUST008989,2021,2021-11-09,2022-08-31,Home,CA,C,94105,58.53,N,Standard,Frame,Shingle,2652,1,28,1,41,0,C,Broker,5843.96,5412.92,409.08,876.59,334.98,913809,43048.73,1,0.929,1.0,12,0,0,0,0.0541,New,42128.73,0,1,Middle,913809,1000,4,0,Credit Card,0,Partner Referral,8,1112601,63243,632,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508990,CUST008990,2021,2021-06-02,2021-06-30,Home,CA,C,95814,44.02,N,Standard,Masonry,Metal,1565,2,21,1,35,1,C,Broker,2804.17,2763.35,196.29,420.63,198.19,566804,0.0,0,0.971,1.0,12,1,0,0,0.0556,New,0.0,1,1,Middle,566804,500,4,0,Bank Transfer,2,Online Search,10,660468,80905,644,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508991,CUST008991,2021,2021-05-14,2021-11-30,Home,WA,D,98101,26.46,Y,Premium,Mixed,Tile,2069,2,32,0,55,0,A,Independent,1992.7,2021.96,139.49,239.12,161.67,728286,0.0,0,0.973,1.0,12,0,1,0,0.1002,New,0.0,1,1,High,728286,1500,5,1,Credit Card,0,Partner Referral,10,669344,166469,734,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508992,CUST008992,2021,2021-08-09,2022-04-30,Rental,WA,D,98101,28.6,Y,Standard,Mixed,Shingle,2125,3,33,1,52,0,A,Independent,2012.4,2077.12,140.87,241.49,162.56,623742,0.0,0,1.008,1.0,12,1,0,0,0.0711,New,0.0,1,1,Upper Middle,623742,5000,3,0,Credit Card,4,Agent Referral,9,667759,99940,764,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508993,CUST008993,2021,2021-09-20,2022-03-31,Home,WA,B,98004,22.09,Y,Standard,Mixed,Shingle,2156,2,16,0,52,0,C,Online,2865.01,2905.75,200.55,57.3,200.93,818481,0.0,0,1.05,1.0,12,1,1,0,0.1144,New,0.0,1,1,Upper Middle,818481,1500,4,1,Credit Card,2,Social Media,4,825444,143098,675,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508994,CUST008994,2021,2021-12-08,2022-08-31,Home,TX,B,77001,28.38,N,Premium,Masonry,Metal,2027,1,22,0,57,2,A,Online,809.47,773.58,56.66,16.19,108.43,282072,0.0,0,0.939,1.0,12,0,0,0,0.1149,New,0.0,1,1,Upper Middle,282072,2000,4,0,Auto Debit,2,Agent Referral,1,301277,128458,751,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508995,CUST008995,2021,2021-07-18,2022-01-31,Rental,WA,C,98004,37.43,N,Standard,Frame,Shingle,1114,1,22,1,36,0,B,Online,1108.48,1140.76,77.59,22.17,121.88,303892,0.0,0,0.512,0.5,6,1,0,0,0.1062,New,0.0,0,1,Upper Middle,303892,2000,4,1,Credit Card,0,Online Search,1,355633,93156,703,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508996,CUST008996,2021,2021-07-16,2022-04-30,Home,TX,B,73301,34.39,Y,Basic,Masonry,Shingle,2211,2,30,1,34,0,A,Online,974.35,937.95,68.2,19.49,115.85,268488,8186.8,1,0.958,1.0,12,1,0,0,0.0906,New,6346.8,0,1,Middle,268488,2000,3,1,Auto Debit,2,Agent Referral,11,342620,54715,785,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508997,CUST008997,2021,2021-07-01,2021-08-31,Home,NY,C,12207,39.93,Y,Basic,Frame,Shingle,2182,3,34,1,32,1,C,Broker,3479.94,3543.09,243.6,521.99,228.6,780144,0.0,0,1.001,1.0,12,1,1,0,0.0991,New,0.0,1,1,Upper Middle,780144,1500,4,1,Debit Card,3,Partner Referral,6,1021669,118576,651,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508998,CUST008998,2021,2021-04-26,2021-11-30,Home,FL,C,33601,57.29,Y,Standard,Mixed,Shingle,1691,2,27,0,36,1,B,Direct,2891.78,2706.14,245.8,86.75,202.13,400493,0.0,0,0.933,1.0,12,0,0,0,0.0908,New,0.0,0,1,Upper Middle,400493,2000,5,0,Bank Transfer,2,Partner Referral,8,424354,91320,694,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508999,CUST008999,2021,2021-04-04,2021-11-30,Home,FL,B,33101,40.8,Y,Standard,Masonry,Tile,2291,1,5,0,59,1,A,Online,2474.35,2534.38,210.32,49.49,183.35,465781,0.0,0,0.995,1.0,12,0,1,0,0.1169,New,0.0,1,1,High,465781,1000,5,0,Credit Card,0,Agent Referral,4,477826,203947,762,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509000,CUST009000,2021,2021-06-01,2021-12-31,Home,TX,D,77001,18.15,N,Basic,Masonry,Metal,2123,2,31,1,55,0,A,Online,565.27,527.66,39.57,11.31,97.44,223256,0.0,0,0.917,1.0,12,1,0,0,0.0661,New,0.0,0,1,Middle,223256,1000,4,0,Auto Debit,0,Aggregator,9,313961,58321,758,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509001,CUST009001,2021,2021-02-26,2021-10-31,Home,NY,D,12207,27.54,Y,Standard,Masonry,Shingle,1631,2,28,0,56,0,D,Broker,3804.38,3533.31,266.31,570.66,243.2,821771,0.0,0,0.93,1.0,12,0,1,0,0.1001,New,0.0,1,1,Middle,821771,500,5,0,Auto Debit,1,Agent Referral,7,826391,70152,611,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509002,CUST009002,2021,2021-07-20,2022-02-28,Rental,TX,A,77001,44.26,Y,Standard,Frame,Tile,2380,1,38,0,59,0,B,Broker,1334.58,1275.22,93.42,200.19,132.06,328387,13847.55,1,0.968,1.0,12,1,0,0,0.0911,New,9247.55,1,1,Low,328387,5000,4,2,Auto Debit,1,Partner Referral,6,328034,43859,720,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509003,CUST009003,2021,2021-02-04,2021-08-31,Home,CA,B,95814,44.29,N,Basic,Masonry,Shingle,2007,1,23,0,62,0,A,Independent,2723.86,2590.05,190.67,326.86,194.57,626699,0.0,0,0.971,1.0,12,0,0,0,0.0989,New,0.0,1,1,Upper Middle,626699,2000,5,0,Credit Card,4,Email Campaign,11,851675,124842,731,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509004,CUST009004,2021,2021-11-26,2022-01-31,Home,CA,A,90001,31.19,N,Standard,Masonry,Metal,1942,2,24,1,62,0,B,Online,2295.78,2071.44,160.7,45.92,175.31,625268,24989.32,1,0.901,1.0,12,0,1,0,0.1202,New,24069.32,1,1,Middle,625268,1000,4,0,Auto Debit,0,Online Search,1,786736,51816,699,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509005,CUST009005,2021,2021-06-21,2021-07-31,Home,FL,C,33101,47.03,Y,Standard,Masonry,Metal,1103,1,14,1,65,0,C,Independent,1734.79,1660.34,147.46,208.17,150.07,256731,0.0,0,0.975,1.0,12,1,0,1,0.0528,New,0.0,1,1,Low,256731,500,3,0,Bank Transfer,7,Partner Referral,7,254353,42890,629,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509006,CUST009006,2021,2021-08-11,2022-03-31,Home,CA,C,94105,50.48,N,Standard,Frame,Shingle,2066,2,21,0,52,0,A,Online,3229.31,3211.63,226.05,64.59,217.32,763537,0.0,0,0.987,1.0,12,1,0,0,0.0606,New,0.0,1,1,Upper Middle,763537,1000,4,0,Auto Debit,1,Online Search,9,909708,133416,731,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509007,CUST009007,2021,2021-09-21,2022-02-28,Home,WA,A,98004,33.02,Y,Basic,Mixed,Tile,2461,2,43,0,53,0,A,Online,1755.73,1714.87,122.9,35.11,151.01,631206,18007.78,1,0.98,1.0,12,1,1,0,0.1032,New,16627.78,1,1,High,631206,1500,4,0,Credit Card,3,Online Search,8,793477,157159,767,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509008,CUST009008,2021,2021-03-23,2021-09-30,Rental,TX,B,77001,30.37,Y,Basic,Mixed,Metal,1533,2,41,0,60,0,D,Independent,770.76,747.88,53.95,92.49,106.68,154076,0.0,0,0.984,1.0,12,0,1,1,0.1167,New,0.0,0,1,Upper Middle,154076,2000,4,1,Debit Card,6,Email Campaign,5,182090,113306,582,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509009,CUST009009,2021,2021-04-06,2021-06-30,Home,CA,C,95814,35.72,N,Standard,Masonry,Metal,2353,1,34,0,40,0,A,Online,2739.64,2687.85,191.77,54.79,195.28,821482,0.0,0,0.493,0.5,6,0,1,0,0.1494,New,0.0,1,1,High,821482,2000,4,1,Auto Debit,1,Online Search,6,928682,249557,820,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509010,CUST009010,2021,2021-03-18,2021-04-30,Condo,TX,A,73301,44.36,Y,Premium,Mixed,Shingle,1773,1,21,0,55,0,B,Broker,942.06,943.29,65.94,141.31,114.39,223727,0.0,0,0.491,0.5,6,0,1,0,0.1066,New,0.0,1,1,Middle,223727,1000,4,1,Credit Card,2,Agent Referral,7,212547,72170,681,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509011,CUST009011,2021,2021-10-08,2022-05-31,Home,NY,B,10001,41.55,Y,Standard,Frame,Shingle,2213,2,27,1,53,0,C,Independent,4675.28,4508.65,327.27,561.03,282.39,1037747,0.0,0,0.989,1.0,12,0,0,0,0.0577,New,0.0,1,1,Upper Middle,1037747,1000,4,0,Debit Card,0,Online Search,4,1051541,124681,673,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509012,CUST009012,2021,2021-12-24,2022-10-31,Home,CA,C,95814,51.95,Y,Basic,Frame,Metal,2491,2,39,1,37,1,D,Independent,5855.34,5769.45,409.87,702.64,335.49,897089,171132.91,3,0.998,1.0,12,0,0,1,0.0634,New,168372.91,0,1,Low,897089,1000,3,0,Bank Transfer,6,Agent Referral,9,1119761,38423,525,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509013,CUST009013,2021,2021-04-10,2021-04-30,Rental,CA,D,94105,47.74,Y,Basic,Masonry,Metal,1809,1,53,1,51,0,B,Independent,2962.88,2822.03,207.4,355.55,205.33,587415,0.0,0,0.962,1.0,12,0,0,0,0.0978,New,0.0,0,1,Middle,587415,5000,5,0,Debit Card,3,Agent Referral,6,725954,68560,680,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509014,CUST009014,2021,2021-02-19,2021-11-30,Rental,NY,C,14604,38.88,Y,Standard,Frame,Tile,1843,2,38,1,27,1,C,Online,3960.71,3646.55,277.25,79.21,250.23,835581,52750.24,2,0.926,1.0,12,0,1,0,0.1129,New,51830.24,0,1,Middle,835581,500,4,1,Auto Debit,1,Partner Referral,4,856363,62378,625,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509015,CUST009015,2021,2021-12-25,2022-08-31,Home,CA,A,94105,63.37,N,Premium,Frame,Shingle,2575,1,44,0,56,0,A,Independent,5029.78,5201.57,352.08,603.57,298.34,927033,144917.69,2,1.05,1.0,12,0,0,0,0.0473,New,143077.69,0,1,High,927033,1000,4,0,Credit Card,1,Online Search,1,972263,152589,763,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509016,CUST009016,2021,2021-12-22,2022-08-31,Rental,WA,B,98004,37.14,N,Basic,Frame,Shingle,901,1,38,1,37,0,C,Independent,895.61,782.33,62.69,107.47,112.3,205073,2229.23,1,0.887,1.0,12,0,1,0,0.0936,New,1769.23,1,1,Low,205073,500,3,1,Debit Card,1,Partner Referral,9,305455,34494,667,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509017,CUST009017,2021,2021-03-04,2021-05-31,Home,FL,B,33601,40.62,N,Standard,Masonry,Metal,1911,1,11,1,42,1,D,Broker,2546.51,2300.89,216.45,381.98,186.59,343381,0.0,0,0.881,1.0,12,0,1,1,0.1159,New,0.0,1,1,Low,343381,2500,4,0,Bank Transfer,9,Agent Referral,8,405943,47805,599,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509018,CUST009018,2021,2021-12-04,2022-08-31,Rental,CA,A,90001,64.75,Y,Premium,Frame,Shingle,1316,2,45,1,30,0,D,Independent,4204.04,3972.44,294.28,504.48,261.18,542181,23971.92,1,0.936,1.0,12,0,1,0,0.0895,New,23051.92,0,1,Low,542181,1000,4,0,Auto Debit,1,Online Search,6,510586,49095,597,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509019,CUST009019,2021,2021-07-03,2021-12-31,Home,CA,B,94105,57.69,Y,Premium,Mixed,Shingle,2277,1,58,1,57,0,A,Independent,5267.04,5431.62,368.69,632.04,309.02,993693,0.0,0,1.012,1.0,12,1,1,0,0.0852,New,0.0,1,1,Upper Middle,993693,1000,4,0,Auto Debit,1,Partner Referral,2,886529,98446,748,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509020,CUST009020,2021,2021-08-06,2022-04-30,Rental,TX,D,73301,21.03,N,Standard,Masonry,Metal,2150,2,26,1,39,0,C,Independent,1151.55,1206.75,80.61,138.19,123.82,285502,0.0,0,1.05,1.0,12,1,1,0,0.0953,New,0.0,1,1,Middle,285502,1000,5,0,Credit Card,0,Online Search,6,330693,74210,623,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509021,CUST009021,2021,2021-07-08,2021-08-31,Home,WA,D,98004,23.23,N,Premium,Frame,Metal,2220,2,21,1,28,0,B,Independent,1934.75,1941.87,135.43,232.17,159.06,671110,0.0,0,1.005,1.0,12,1,0,0,0.0566,New,0.0,1,1,Upper Middle,671110,1000,4,0,Credit Card,2,Social Media,4,725063,116265,688,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509022,CUST009022,2021,2021-07-22,2022-01-31,Rental,CA,D,90001,47.71,N,Basic,Mixed,Shingle,1511,1,19,1,40,1,D,Online,2581.69,2435.26,180.72,51.63,188.18,366298,0.0,0,0.956,1.0,12,1,0,0,0.084,New,0.0,1,1,Low,366298,500,3,0,Credit Card,0,Agent Referral,3,515003,30013,561,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509023,CUST009023,2021,2021-01-20,2021-02-28,Condo,WA,A,98501,29.44,Y,Standard,Mixed,Tile,1780,1,20,0,44,1,A,Independent,1433.51,1490.42,100.35,172.02,136.51,526126,0.0,0,1.05,1.0,12,0,1,0,0.1221,New,0.0,1,1,High,526126,5000,5,0,Auto Debit,0,Online Search,5,543466,203572,820,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509024,CUST009024,2021,2021-10-09,2022-01-31,Home,FL,A,33301,58.73,Y,Standard,Mixed,Metal,2031,1,22,1,54,0,B,Direct,2771.13,2660.28,235.55,83.13,196.7,460685,0.0,0,0.96,1.0,12,0,1,0,0.1024,New,0.0,0,1,Middle,460685,1500,5,0,Auto Debit,1,Partner Referral,6,493709,59515,727,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509025,CUST009025,2021,2021-09-06,2021-12-31,Condo,CA,A,92101,42.64,N,Standard,Mixed,Metal,1371,1,29,0,40,1,B,Independent,1983.94,1891.82,138.88,238.07,161.28,437114,0.0,0,0.477,0.5,6,1,1,0,0.1058,New,0.0,1,1,Middle,437114,1500,4,0,Credit Card,3,Social Media,6,528921,84532,719,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509026,CUST009026,2021,2021-12-13,2022-07-31,Home,CA,D,92101,48.24,Y,Standard,Frame,Tile,2013,2,31,1,68,0,C,Online,4195.91,3946.21,293.71,83.92,260.82,813384,0.0,0,0.469,0.5,6,0,1,0,0.1247,New,0.0,0,1,Middle,813384,1000,4,1,Credit Card,4,Agent Referral,10,847942,77073,678,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509027,CUST009027,2021,2021-02-24,2021-03-31,Condo,WA,A,98101,41.04,N,Premium,Frame,Shingle,1535,1,38,1,54,0,C,Direct,1836.91,1797.46,128.58,55.11,154.66,465937,0.0,0,0.482,0.5,6,0,1,0,0.1165,New,0.0,1,1,Middle,465937,1000,4,0,Auto Debit,0,Agent Referral,1,507394,53461,677,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509028,CUST009028,2021,2021-08-20,2021-11-30,Home,NY,D,11201,35.9,N,Standard,Frame,Shingle,1691,2,42,0,51,0,B,Direct,2744.61,2709.54,192.12,82.34,195.51,757915,0.0,0,0.995,1.0,12,1,0,0,0.1146,New,0.0,1,1,Low,757915,2000,4,0,Bank Transfer,1,Online Search,6,891668,34877,713,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509029,CUST009029,2021,2021-09-16,2022-05-31,Home,TX,C,78701,51.34,Y,Basic,Mixed,Shingle,1692,2,44,1,44,0,C,Independent,1329.0,1271.7,93.03,159.48,131.81,236957,14926.01,2,0.938,1.0,12,1,0,0,0.0778,New,10326.01,0,1,Upper Middle,236957,2500,2,0,Auto Debit,3,Online Search,4,270891,106208,668,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509030,CUST009030,2021,2021-02-12,2021-03-31,Home,CA,C,94105,51.15,N,Basic,Frame,Tile,2104,2,21,1,53,0,D,Independent,3403.32,3279.6,238.23,408.4,225.15,499122,0.0,0,0.967,1.0,12,0,0,0,0.0637,New,0.0,1,1,Low,499122,1000,4,0,Auto Debit,1,Aggregator,2,693189,42245,586,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509031,CUST009031,2021,2021-03-16,2021-04-30,Rental,CA,B,90001,51.45,Y,Basic,Frame,Tile,1232,1,47,0,61,0,A,Independent,2088.91,1872.86,146.22,250.67,166.0,403690,40213.34,2,0.896,1.0,12,0,0,0,0.0683,New,38373.34,0,1,Upper Middle,403690,1000,3,0,Credit Card,6,Email Campaign,9,508881,116018,751,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509032,CUST009032,2021,2021-07-17,2021-07-31,Home,TX,D,77001,26.88,Y,Basic,Mixed,Metal,2360,2,7,1,51,0,C,Independent,1048.58,1036.73,73.4,125.83,119.19,280664,0.0,0,0.98,1.0,12,1,1,0,0.1184,New,0.0,1,1,Upper Middle,280664,2500,4,1,Bank Transfer,3,Online Search,2,354913,92943,638,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509033,CUST009033,2021,2021-07-14,2022-04-30,Condo,WA,C,98501,18.98,Y,Standard,Masonry,Tile,1347,1,14,0,52,0,A,Independent,868.05,756.95,60.76,104.17,111.06,372992,0.0,0,0.893,1.0,12,1,0,0,0.0727,New,0.0,1,1,High,372992,5000,4,2,Auto Debit,0,Agent Referral,16,382899,216290,730,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509034,CUST009034,2021,2021-10-08,2021-12-31,Home,WA,D,99201,16.26,N,Premium,Frame,Metal,2653,2,20,1,40,1,B,Direct,2156.44,2085.11,150.95,64.69,169.04,853131,0.0,0,0.48,0.5,6,0,1,0,0.1586,New,0.0,1,1,Upper Middle,853131,2000,5,0,Auto Debit,1,Agent Referral,1,900985,99376,711,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509035,CUST009035,2021,2021-12-07,2022-09-30,Home,CA,C,92101,62.04,N,Basic,Frame,Shingle,1482,1,36,1,44,1,C,Independent,2731.14,2711.59,191.18,327.74,194.9,403827,22813.27,1,0.978,1.0,12,0,0,0,0.0421,New,21893.27,0,1,Upper Middle,403827,1000,3,0,Debit Card,0,Agent Referral,8,577942,98870,626,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509036,CUST009036,2021,2021-08-12,2022-01-31,Home,WA,C,98101,35.49,Y,Standard,Frame,Tile,1501,1,23,1,66,0,C,Online,1735.64,1578.87,121.49,34.71,150.1,441745,0.0,0,0.93,1.0,12,1,0,0,0.076,New,0.0,1,1,Middle,441745,1000,4,1,Credit Card,0,Online Search,2,447549,86248,627,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509037,CUST009037,2021,2021-10-06,2021-10-31,Condo,WA,B,99201,20.95,N,Basic,Masonry,Tile,1475,1,33,1,52,0,D,Direct,1291.2,1262.67,90.38,38.74,130.1,301468,0.0,0,0.98,1.0,12,0,0,1,0.0655,New,0.0,0,1,Low,301468,1000,4,1,Bank Transfer,9,Social Media,4,426541,40002,595,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509038,CUST009038,2021,2021-08-15,2021-08-31,Condo,FL,D,33601,41.92,N,Premium,Mixed,Tile,1739,1,6,0,51,2,A,Independent,2249.45,2309.42,191.2,269.93,173.23,411724,0.0,0,1.04,1.0,12,1,0,0,0.0514,New,0.0,1,1,Upper Middle,411724,1500,5,1,Auto Debit,0,Partner Referral,6,422694,127597,762,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509039,CUST009039,2021,2021-11-23,2021-11-30,Rental,CA,C,94105,59.03,Y,Standard,Mixed,Tile,1855,2,38,0,51,0,B,Direct,3598.24,3258.47,251.88,107.95,233.92,635322,105958.61,3,0.925,1.0,12,0,0,0,0.0718,New,104578.61,0,1,Upper Middle,635322,500,4,1,Auto Debit,1,Partner Referral,3,697617,117388,725,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509040,CUST009040,2021,2021-01-15,2021-01-31,Home,CA,B,94105,34.68,Y,Basic,Masonry,Shingle,2418,2,26,1,49,2,D,Broker,4797.5,4809.27,335.83,719.63,287.89,715811,0.0,0,1.013,1.0,12,0,0,1,0.0863,New,0.0,0,1,Low,715811,2000,4,0,Credit Card,3,Agent Referral,7,873237,37546,546,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509041,CUST009041,2021,2021-05-05,2022-02-28,Home,CA,A,90001,73.04,Y,Standard,Mixed,Shingle,1628,2,41,0,70,1,C,Independent,3978.04,3762.87,278.46,477.36,251.01,559717,0.0,0,0.98,1.0,12,0,0,0,0.0508,New,0.0,1,1,Middle,559717,1000,5,0,Auto Debit,0,Agent Referral,3,628600,88457,669,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
509042,CUST009042,2021,2021-08-14,2022-03-31,Home,CA,B,94105,50.96,N,Basic,Frame,Shingle,1554,1,1,1,23,0,C,Online,2463.92,2380.52,172.47,49.28,182.88,479206,0.0,0,0.965,1.0,12,1,1,1,0.1282,New,0.0,0,1,Upper Middle,479206,1000,4,1,Auto Debit,3,Online Search,3,670540,115250,624,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
